web_name,pos_name,team_name,now_cost,predicted_next_points
Gibbs-White,MID,Nott'm Forest,79,11.45834732055664
Ajayi,DEF,Hull City,40,2.0157651901245117
Mendy,DEF,Hull City,40,2.0157651901245117
Matheus N.,DEF,Man City,60,1.7101553678512573
Osula,FWD,Newcastle,60,1.612465500831604
Coyle,DEF,Hull City,40,1.6011298894882202
Schär,DEF,Newcastle,50,1.523597002029419
Anderson,MID,Man City,64,1.363916277885437
Rodríguez,FWD,Bournemouth,60,1.2384768724441528
Jacquet,DEF,Liverpool,50,1.2322299480438232
Drameh,DEF,Hull City,40,1.1623961925506592
Morita,MID,Hull City,50,1.1087514162063599
Wharton,MID,Crystal Palace,55,0.9752321839332581
Henderson,GK,Crystal Palace,50,0.9110634922981262
Tielemans,MID,Man Utd,60,0.898201048374176
Hackney,MID,Everton,55,0.8722267746925354
L.Miley,MID,Newcastle,55,0.8497797250747681
Garner,MID,Everton,60,0.8399292826652527
Enciso,MID,Ipswich Town,55,0.8123680353164673
Crooks,MID,Hull City,45,0.7936348915100098
I.Sangaré,MID,Nott'm Forest,50,0.7913917303085327
Murillo,DEF,Nott'm Forest,55,0.7738513350486755
White,DEF,Arsenal,55,0.7738513350486755
Kamara,MID,Aston Villa,50,0.7704944014549255
Gomes,MID,Aston Villa,55,0.5883901119232178
Iroegbunam,MID,Everton,50,0.5206716656684875
Mason-Clark,MID,Coventry City,55,0.5076028108596802
Brooks,MID,Bournemouth,50,0.5070884227752686
Christie,MID,Bournemouth,50,0.5070884227752686
Grealish,MID,Man City,65,0.47008267045021057
Rudoni,MID,Coventry City,50,0.46589669585227966
Šeško,FWD,Man Utd,70,0.4384343922138214
Hudson-Odoi,MID,Nott'm Forest,59,0.4105563461780548
Kudus,MID,Spurs,65,0.3824184536933899
Mateta,FWD,Crystal Palace,65,0.3793124854564667
Pedro Porro,DEF,Spurs,55,0.36834028363227844
Meunier,DEF,Sunderland,45,0.33744731545448303
Adams,MID,Bournemouth,50,0.32505667209625244
Quenda,MID,Chelsea,55,0.28286927938461304
Maddison,MID,Spurs,64,0.23031005263328552
Georginio,FWD,Brighton,55,0.19481027126312256
Van de Ven,DEF,Spurs,50,0.13600857555866241
Alderete,DEF,Sunderland,50,0.10020461678504944
Hinshelwood,MID,Brighton,60,0.08083860576152802
Chadi Riad,DEF,Crystal Palace,44,0.056831296533346176
Palmer,MID,Chelsea,96,0.04041670635342598
Rogers,MID,Chelsea,75,0.0
Buendía,MID,Aston Villa,60,0.0
Guessand,MID,Crystal Palace,55,0.0
McGinn,MID,Aston Villa,55,0.0
Barkley,MID,Aston Villa,50,0.0
George Hemmings,MID,Aston Villa,45,0.0
Alysson,MID,Aston Villa,50,0.0
Petrović,GK,Bournemouth,45,0.0
Hill,DEF,Bournemouth,55,0.0
Truffert,DEF,Bournemouth,55,0.0
Smith,DEF,Bournemouth,45,0.0
Rayan,MID,Bournemouth,65,0.0
Tavernier,MID,Bournemouth,60,0.0
Scott,MID,Bournemouth,60,0.0
Kluivert,MID,Bournemouth,60,0.0
Cook,MID,Bournemouth,50,0.0
Gannon-Doak,MID,Bournemouth,50,0.0
Lewis-Skelly,MID,Arsenal,55,0.0
Tóth.A,MID,Bournemouth,50,0.0
Evanilson,FWD,Bournemouth,60,0.0
Kelleher,GK,Brentford,50,0.0
Collins,DEF,Brentford,55,0.0
Lewis-Potter,MID,Brentford,55,0.0
Ajer,DEF,Brentford,45,0.0
Kayode,DEF,Brentford,46,0.0
Hickey,DEF,Brentford,45,0.0
Pinnock,DEF,Coventry City,45,0.0
Schade,MID,Brentford,60,0.0
O.Dango,MID,Brentford,65,0.0
Damsgaard,MID,Brentford,55,0.0
Jensen,MID,Brentford,55,0.0
Janelt,MID,Brentford,50,0.0
Yarmoliuk,MID,Brentford,50,0.0
Onyeka,MID,Coventry City,50,0.0
Anthony,MID,Brentford,60,0.0
Thiago,FWD,Brentford,80,0.0
Wilson,FWD,Brentford,55,0.0
Verbruggen,GK,Brighton,45,0.0
Rushworth,GK,Coventry City,45,0.0
Van Hecke,DEF,Spurs,50,0.0
Boscagli,DEF,Brighton,45,0.0
De Cuyper,DEF,Brighton,46,0.0
Dunk,DEF,Brighton,45,0.0
Costinha,DEF,Brighton,45,0.0
Groß,MID,Brighton,55,0.0
Gomez,MID,Brighton,50,0.0
Ayari,MID,Brighton,55,0.0
Wieffer,DEF,Brighton,50,0.0
Yohanna,MID,Brighton,50,0.0
Kostoulas,FWD,Brighton,55,0.0
Sánchez,GK,Chelsea,50,0.0
James,DEF,Chelsea,55,0.0
Gusto,DEF,Chelsea,50,0.0
Hato,DEF,Chelsea,45,0.0
Colwill,DEF,Chelsea,50,0.0
Acheampong,DEF,Chelsea,45,0.0
Disasi,DEF,Crystal Palace,45,0.0
Enzo,MID,Chelsea,70,0.0
Neto,MID,Chelsea,65,0.0
Estêvão,MID,Chelsea,65,0.0
Garnacho,MID,Aston Villa,60,0.0
Lavia,MID,Chelsea,50,0.0
Andrey Santos,MID,Man Utd,50,0.0
João Pedro,FWD,Chelsea,76,0.0
Delap,FWD,Nott'm Forest,55,0.0
Thomas,DEF,Coventry City,40,0.0
van Ewijk,DEF,Coventry City,40,0.0
Dasilva,DEF,Coventry City,40,0.0
Amenda,DEF,Coventry City,40,0.0
Grimes,MID,Coventry City,50,0.0
Sakamoto,MID,Coventry City,50,0.0
Torp,MID,Coventry City,55,0.0
Tchaouna,MID,Coventry City,55,0.0
Thomas-Asante,FWD,Coventry City,50,0.0
Simms,FWD,Coventry City,50,0.0
Lacroix,DEF,Chelsea,60,0.0
Muñoz,DEF,Crystal Palace,55,0.0
Richards,DEF,Crystal Palace,50,0.0
Canvot,DEF,Crystal Palace,50,0.0
Mitchell,DEF,Crystal Palace,45,0.0
Mingueza,DEF,Crystal Palace,45,0.0
Johnson,MID,Everton,60,0.0
Yeremy,MID,Crystal Palace,55,0.0
Kamada,MID,Crystal Palace,50,0.0
Strand Larsen,FWD,Crystal Palace,60,0.0
Nketiah,FWD,Crystal Palace,55,0.0
Pickford,GK,Everton,55,0.0
Tarkowski,DEF,Everton,60,0.0
Branthwaite,DEF,Everton,55,0.0
Mykolenko,DEF,Everton,45,0.0
Dewsbury-Hall,MID,Everton,65,0.0
Ndiaye,MID,Everton,60,0.0
McNeil,MID,Crystal Palace,55,0.0
George,MID,Everton,55,0.0
Alcaraz,MID,Everton,50,0.0
Armstrong,MID,Everton,50,0.0
Röhl,MID,Everton,50,0.0
Beto,FWD,Everton,55,0.0
Barry,FWD,Everton,55,0.0
Leno,GK,Fulham,45,0.0
Robinson,DEF,Fulham,45,0.0
J.Cuenca,DEF,Fulham,45,0.0
Bassey,DEF,Fulham,45,0.0
Castagne,DEF,Fulham,45,0.0
Diop,DEF,Ipswich Town,40,0.0
Wilson,MID,Leeds,65,0.0
Iwobi,MID,Fulham,55,0.0
Kevin,MID,Fulham,55,0.0
Bobb,MID,Fulham,55,0.0
Berge,MID,Fulham,50,0.0
Lukić,MID,Ipswich Town,50,0.0
King,MID,Fulham,55,0.0
Sessegnon,DEF,Fulham,45,0.0
Muniz,FWD,Fulham,55,0.0
Egan,DEF,Hull City,40,0.0
Giles,DEF,Hull City,40,0.0
McNair,DEF,Hull City,40,0.0
Belloumi,MID,Hull City,50,0.0
Millar,MID,Hull City,50,0.0
Slater,MID,Hull City,45,0.0
McBurnie,FWD,Hull City,55,0.0
O'Shea,DEF,Ipswich Town,40,0.0
Davis,DEF,Ipswich Town,40,0.0
Greaves,DEF,Ipswich Town,40,0.0
Núñez,MID,Ipswich Town,50,0.0
Clarke,MID,Ipswich Town,55,0.0
Fatawu,MID,Ipswich Town,55,0.0
Emersonn,FWD,Ipswich Town,55,0.0
Akpom,FWD,Ipswich Town,50,0.0
Walle Egeli,FWD,Ipswich Town,45,0.0
McAteer,MID,Ipswich Town,45,0.0
Bijol,DEF,Leeds,50,0.0
Rodon,DEF,Leeds,45,0.0
Bogle,DEF,Leeds,45,0.0
Justin,DEF,Leeds,45,0.0
Muharemović,DEF,Leeds,50,0.0
Stach,MID,Leeds,60,0.0
